name,label,source,split
IM-0619-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1105-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0780-0001.jpeg,NORMAL,oct,test
IM-0085-0001.jpeg,NORMAL,oct,test
IM-0656-0001.jpeg,NORMAL,oct,test
IM-0641-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0383-0001.jpeg,NORMAL,oct,test
IM-0249-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0667-0001.jpeg,NORMAL,oct,test
IM-0210-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0319-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0195-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1244-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1178-0001.jpeg,NORMAL,oct,test
IM-0001-0001.jpeg,NORMAL,oct,test
IM-0608-0001-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0530-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1327-0001.jpeg,NORMAL,oct,test
IM-0428-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0834-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0707-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0897-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0623-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0999-0001.jpeg,NORMAL,oct,test
IM-0645-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0515-0001.jpeg,NORMAL,oct,test
IM-0554-0001.jpeg,NORMAL,oct,test
IM-0515-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0596-0001.jpeg,NORMAL,oct,test
IM-0525-0001-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1288-0001.jpeg,NORMAL,oct,test
IM-0122-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0824-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0858-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0554-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0537-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0673-0001.jpeg,NORMAL,oct,test
IM-0717-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0837-0001.jpeg,NORMAL,oct,test
IM-0532-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0463-0001.jpeg,NORMAL,oct,test
IM-0511-0001-0002.jpeg,NORMAL,oct,test
NORMAL2-IM-1037-0001.jpeg,NORMAL,oct,test
IM-0262-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1093-0001.jpeg,NORMAL,oct,test
IM-0084-0001.jpeg,NORMAL,oct,test
IM-0282-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0276-0001.jpeg,NORMAL,oct,test
IM-0729-0001.jpeg,NORMAL,oct,test
IM-0660-0001.jpeg,NORMAL,oct,test
IM-0306-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1349-0001.jpeg,NORMAL,oct,test
IM-0007-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0655-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0842-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1102-0001-0002.jpeg,NORMAL,oct,test
NORMAL2-IM-0196-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0386-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1116-0001-0002.jpeg,NORMAL,oct,test
NORMAL2-IM-0313-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1307-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0551-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0937-0001.jpeg,NORMAL,oct,test
IM-0542-0001.jpeg,NORMAL,oct,test
IM-0677-0001.jpeg,NORMAL,oct,test
IM-0039-0001.jpeg,NORMAL,oct,test
IM-0410-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1088-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0967-0001.jpeg,NORMAL,oct,test
IM-0687-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1022-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1436-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0627-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0651-0001.jpeg,NORMAL,oct,test
IM-0640-0001-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0832-0001-0002.jpeg,NORMAL,oct,test
NORMAL2-IM-1182-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0287-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1204-0001.jpeg,NORMAL,oct,test
IM-0523-0001-0003.jpeg,NORMAL,oct,test
NORMAL2-IM-0045-0001.jpeg,NORMAL,oct,test
IM-0578-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0555-0001-0002.jpeg,NORMAL,oct,test
IM-0209-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0865-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1302-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1135-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0391-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0409-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0671-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1091-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0466-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1440-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1214-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1319-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0416-0001-0002.jpeg,NORMAL,oct,test
IM-0087-0001.jpeg,NORMAL,oct,test
IM-0253-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-1396-0001.jpeg,NORMAL,oct,test
NORMAL2-IM-0979-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1341-0001.jpeg,NORMAL,oct,train
IM-0011-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1342-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0886-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0448-0001.jpeg,NORMAL,oct,train
IM-0490-0001.jpeg,NORMAL,oct,train
IM-0241-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1323-0001.jpeg,NORMAL,oct,train
IM-0375-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0815-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0888-0001.jpeg,NORMAL,oct,train
IM-0474-0001.jpeg,NORMAL,oct,train
IM-0552-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0819-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0406-0001.jpeg,NORMAL,oct,train
IM-0317-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0416-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0523-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0321-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0832-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0806-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0879-0001.jpeg,NORMAL,oct,train
IM-0621-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0428-0001.jpeg,NORMAL,oct,train
IM-0493-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0983-0001-0002.jpeg,NORMAL,oct,train
IM-0437-0001.jpeg,NORMAL,oct,train
IM-0022-0001.jpeg,NORMAL,oct,train
IM-0279-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0804-0001.jpeg,NORMAL,oct,train
IM-0236-0001.jpeg,NORMAL,oct,train
IM-0220-0001.jpeg,NORMAL,oct,train
IM-0662-0001.jpeg,NORMAL,oct,train
IM-0393-0001.jpeg,NORMAL,oct,train
IM-0742-0001.jpeg,NORMAL,oct,train
IM-0446-0001.jpeg,NORMAL,oct,train
IM-0551-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0580-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0927-0001.jpeg,NORMAL,oct,train
IM-0011-0001-0001.jpeg,NORMAL,oct,train
IM-0738-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0575-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0531-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1163-0001.jpeg,NORMAL,oct,train
IM-0364-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1308-0001.jpeg,NORMAL,oct,train
IM-0494-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0351-0001.jpeg,NORMAL,oct,train
IM-0411-0001.jpeg,NORMAL,oct,train
IM-0519-0001-0002.jpeg,NORMAL,oct,train
IM-0417-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0989-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1271-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0603-0001.jpeg,NORMAL,oct,train
IM-0187-0001.jpeg,NORMAL,oct,train
IM-0707-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1203-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0957-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0541-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1385-0001.jpeg,NORMAL,oct,train
IM-0543-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0741-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0512-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0019-0001.jpeg,NORMAL,oct,train
IM-0618-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0602-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0946-0001.jpeg,NORMAL,oct,train
IM-0520-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0013-0001.jpeg,NORMAL,oct,train
IM-0224-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1241-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0637-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0132-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0389-0001.jpeg,NORMAL,oct,train
IM-0625-0001.jpeg,NORMAL,oct,train
IM-0225-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1427-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1109-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0423-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0798-0001.jpeg,NORMAL,oct,train
IM-0629-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1110-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0970-0001.jpeg,NORMAL,oct,train
IM-0178-0001.jpeg,NORMAL,oct,train
IM-0528-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0633-0001.jpeg,NORMAL,oct,train
IM-0103-0001.jpeg,NORMAL,oct,train
IM-0553-0001-0003.jpeg,NORMAL,oct,train
IM-0519-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0839-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0336-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0252-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0809-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0472-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1314-0001.jpeg,NORMAL,oct,train
IM-0605-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1252-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1130-0001.jpeg,NORMAL,oct,train
IM-0313-0001.jpeg,NORMAL,oct,train
IM-0533-0001-0001.jpeg,NORMAL,oct,train
IM-0235-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1171-0001.jpeg,NORMAL,oct,train
IM-0491-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1357-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0543-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1275-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0980-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0870-0001.jpeg,NORMAL,oct,train
IM-0701-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0281-0001.jpeg,NORMAL,oct,train
IM-0531-0001.jpeg,NORMAL,oct,train
IM-0420-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0479-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0328-0001.jpeg,NORMAL,oct,train
IM-0640-0001-0002.jpeg,NORMAL,oct,train
IM-0401-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0092-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0111-0001.jpeg,NORMAL,oct,train
IM-0574-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0207-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1237-0001.jpeg,NORMAL,oct,train
IM-0714-0001.jpeg,NORMAL,oct,train
IM-0547-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1064-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1047-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0986-0001.jpeg,NORMAL,oct,train
IM-0349-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0821-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0415-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0453-0001.jpeg,NORMAL,oct,train
IM-0711-0001.jpeg,NORMAL,oct,train
IM-0675-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0129-0001.jpeg,NORMAL,oct,train
IM-0501-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1277-0001-0002.jpeg,NORMAL,oct,train
IM-0297-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1018-0001.jpeg,NORMAL,oct,train
IM-0661-0001.jpeg,NORMAL,oct,train
IM-0372-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1052-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1337-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0906-0001.jpeg,NORMAL,oct,train
IM-0377-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1149-0001.jpeg,NORMAL,oct,train
IM-0505-0001.jpeg,NORMAL,oct,train
IM-0480-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1173-0001.jpeg,NORMAL,oct,train
IM-0622-0001.jpeg,NORMAL,oct,train
IM-0276-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0744-0001.jpeg,NORMAL,oct,train
IM-0023-0001.jpeg,NORMAL,oct,train
IM-0492-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0645-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0305-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0846-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0058-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0499-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1310-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0579-0001.jpeg,NORMAL,oct,train
IM-0545-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0618-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0592-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1192-0001.jpeg,NORMAL,oct,train
IM-0127-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0012-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0587-0001.jpeg,NORMAL,oct,train
IM-0506-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0357-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1062-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0403-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0771-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1114-0001.jpeg,NORMAL,oct,train
IM-0199-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0672-0001.jpeg,NORMAL,oct,train
IM-0764-0001.jpeg,NORMAL,oct,train
IM-0499-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0814-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0976-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1141-0001.jpeg,NORMAL,oct,train
IM-0409-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0630-0001.jpeg,NORMAL,oct,train
IM-0614-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0917-0001.jpeg,NORMAL,oct,train
IM-0469-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1269-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0366-0001.jpeg,NORMAL,oct,train
IM-0489-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1145-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0687-0001.jpeg,NORMAL,oct,train
IM-0618-0001-0002.jpeg,NORMAL,oct,train
IM-0541-0001.jpeg,NORMAL,oct,train
IM-0556-0001.jpeg,NORMAL,oct,train
IM-0482-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1050-0001.jpeg,NORMAL,oct,train
IM-0689-0001.jpeg,NORMAL,oct,train
IM-0097-0001.jpeg,NORMAL,oct,train
IM-0766-0001.jpeg,NORMAL,oct,train
IM-0616-0001.jpeg,NORMAL,oct,train
IM-0050-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0359-0001.jpeg,NORMAL,oct,train
IM-0664-0001.jpeg,NORMAL,oct,train
IM-0028-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1041-0001.jpeg,NORMAL,oct,train
IM-0274-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0855-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1033-0001.jpeg,NORMAL,oct,train
IM-0439-0001-0002.jpeg,NORMAL,oct,train
IM-0286-0001.jpeg,NORMAL,oct,train
IM-0229-0001.jpeg,NORMAL,oct,train
IM-0527-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0561-0001.jpeg,NORMAL,oct,train
IM-0734-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1096-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0775-0001.jpeg,NORMAL,oct,train
IM-0555-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0028-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0552-0001.jpeg,NORMAL,oct,train
IM-0025-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0893-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0332-0001.jpeg,NORMAL,oct,train
IM-0439-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0569-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1184-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1188-0001.jpeg,NORMAL,oct,train
IM-0445-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1269-0001.jpeg,NORMAL,oct,train
IM-0140-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0346-0001.jpeg,NORMAL,oct,train
IM-0413-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0397-0001.jpeg,NORMAL,oct,train
IM-0534-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0482-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1176-0001.jpeg,NORMAL,oct,train
IM-0101-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0507-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0910-0001.jpeg,NORMAL,oct,train
IM-0266-0001.jpeg,NORMAL,oct,train
IM-0525-0001.jpeg,NORMAL,oct,train
